amount,oldbalanceorg,newbalanceorig,bal_error,is_zero_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,Actual_Fraud,AI_Predicted_Fraud,Potential_Loss
63945.4,103617.0,39671.6,0.0,1,False,True,False,False,False,0,0,63945.4
1194991.27,24326.0,0.0,0.0,1,False,False,False,False,True,0,0,1194991.27
552595.96,19816.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,552595.96
5338.17,20734.0,15395.83,5338.17,1,False,False,False,True,False,0,0,5338.17
134318.27,20309312.68,20443630.95,268636.54,0,True,False,False,False,False,0,0,134318.27
243437.73,25091.0,0.0,0.0,0,False,True,False,False,False,0,0,243437.73
379.52,208092.0,207712.48,379.52,1,False,False,False,True,False,0,0,379.52
32820.23,0.0,0.0,0.0,0,False,True,False,False,False,0,0,32820.23
5409.03,129660.53,124251.5,5409.03,1,False,False,False,True,False,0,0,5409.03
95275.84,12290.0,107565.84,190551.68,0,True,False,False,False,False,0,0,95275.84
121547.65,33070.0,0.0,0.009999999980209395,0,False,True,False,False,False,0,0,121547.65
11209.14,10932.0,0.0,11209.14,1,False,False,False,True,False,0,0,11209.14
7944.31,283.0,0.0,7944.31,1,False,False,False,True,False,0,0,7944.31
110187.85,36427.0,0.0,0.0,0,False,True,False,False,False,0,0,110187.85
204935.5,0.0,0.0,0.0,0,False,True,False,False,False,0,0,204935.5
146102.52,3376708.44,3522810.96,292205.04000000004,0,True,False,False,False,False,0,0,146102.52
103570.15,192013.0,88442.85,0.0,0,False,True,False,False,False,0,0,103570.15
589.17,148656.0,148066.83,589.17,1,False,False,False,True,False,0,0,589.17
166923.19,0.0,0.0,0.0,0,False,False,False,False,True,0,0,166923.19
3424.95,0.0,0.0,3424.95,1,False,False,False,True,False,0,0,3424.95
348624.23,52428.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,348624.23
17324.1,0.0,0.0,17324.1,1,False,False,False,True,False,0,0,17324.1
55950.82,10346.0,0.0,55950.82,1,False,False,False,True,False,0,0,55950.82
7777.09,268076.07,260298.98,7777.09,1,False,False,False,True,False,0,0,7777.09
6590.07,0.0,0.0,6590.07,1,False,False,False,True,False,0,0,6590.07
9778.24,0.0,0.0,9778.24,1,False,False,False,True,False,0,0,9778.24
392206.73,30356.0,0.0,0.0,1,False,True,False,False,False,0,0,392206.73
30807.36,10674571.61,10705378.97,61614.71999999997,0,True,False,False,False,False,0,0,30807.36
15107.6,285.0,0.0,15107.6,1,False,False,False,True,False,0,0,15107.6
116727.11,0.0,0.0,-4.656612873077393e-10,0,False,True,False,False,False,0,0,116727.11
39207.0,0.0,0.0,0.0,0,False,True,False,False,False,0,0,39207.0
287042.52,27268.0,314310.52,299510.01,1,True,False,False,False,False,0,0,287042.52
239528.6,12639494.47,12879023.07,479057.2,0,True,False,False,False,False,0,0,239528.6
1789228.2,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1789228.2
125973.21,9441.0,0.0,0.0,0,False,True,False,False,False,0,0,125973.21
258841.45,15528.0,274369.45,258841.45,1,True,False,False,False,False,0,0,258841.45
20244.56,45307.0,25062.44,20244.56,1,False,False,False,True,False,0,0,20244.56
11829.92,1920521.64,1932351.56,23659.839999999967,0,True,False,False,False,False,0,0,11829.92
320963.86,4872962.77,5193926.63,641927.7300000002,0,True,False,False,False,False,0,0,320963.86
307491.6,0.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,307491.6
15366.61,203796.0,188429.39,15366.61,1,False,False,False,True,False,0,0,15366.61
369628.23,0.0,0.0,0.0,0,False,False,False,False,True,0,0,369628.23
31176.26,55607.0,24430.74,31176.26,1,False,False,False,True,False,0,0,31176.26
520510.58,1047.0,0.0,571505.5800000001,1,False,True,False,False,False,0,0,520510.58
30268.55,0.0,0.0,0.0,0,False,True,False,False,False,0,0,30268.55
6948.56,0.0,0.0,6948.56,1,False,False,False,True,False,0,0,6948.56
135555.59,0.0,135555.59,271111.17999999993,0,True,False,False,False,False,0,0,135555.59
68928.38,1081115.34,1150043.71,137856.76,0,True,False,False,False,False,0,0,68928.38
191185.39,3929862.65,4121048.04,382370.78,0,True,False,False,False,False,0,0,191185.39
18825.09,40665.0,21839.91,18825.09,1,False,False,False,True,False,0,0,18825.09
832472.61,42341.0,0.0,0.0,0,False,False,False,False,True,0,0,832472.61
92174.98,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,92174.98
146284.21,4043191.59,4189475.8,292568.4199999999,0,True,False,False,False,False,0,0,146284.21
49477.02,18544.0,0.0,0.0,1,False,True,False,False,False,0,0,49477.02
96506.51,92628.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,1,96506.51
11299.63,2124.59,0.0,11299.63,1,False,False,False,True,False,0,0,11299.63
143819.33,11572.0,0.0,78656.21999999997,0,False,True,False,False,False,0,0,143819.33
97549.1,49567.0,0.0,0.0,1,False,True,False,False,False,0,0,97549.1
5146.96,0.0,0.0,5146.96,1,False,False,False,True,False,0,0,5146.96
132424.37,373137.36,505561.73,264848.75,0,True,False,False,False,False,0,0,132424.37
23951.24,0.0,0.0,23951.24,1,False,False,False,True,False,0,0,23951.24
125990.7,380263.78,506254.48,251981.39,0,True,False,False,False,False,0,0,125990.7
121839.13,0.0,0.0,0.0,0,False,True,False,False,False,0,0,121839.13
5236.95,4359.39,0.0,5236.95,1,False,False,False,True,False,0,0,5236.95
247626.96,0.0,0.0,0.0,0,False,True,False,False,False,0,0,247626.96
75.33,23690.0,23614.67,75.33,1,False,False,False,True,False,0,0,75.33
998962.25,0.0,0.0,0.0,0,False,False,False,False,True,0,0,998962.25
7516.89,29800.59,22283.7,7516.89,1,False,False,False,True,False,0,0,7516.89
104642.03,0.0,0.0,0.0,0,False,True,False,False,False,0,0,104642.03
18250.93,30102.0,48352.93,36501.84999999998,0,True,False,False,False,False,0,0,18250.93
310065.62,7860564.19,8170629.81,620131.23,0,True,False,False,False,False,0,0,310065.62
179752.07,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,179752.07
16621.61,20078.39,3456.78,16621.61,1,False,False,False,True,False,0,0,16621.61
179025.61,62008.0,0.0,0.0,1,False,True,False,False,False,0,0,179025.61
13534.99,69798.0,56263.01,13534.99,1,False,False,False,True,False,0,0,13534.99
17227.23,0.0,0.0,-0.01000000024214387,0,False,True,False,False,False,0,0,17227.23
358.7,0.0,0.0,358.7,1,False,False,False,True,False,0,0,358.7
8593.1,10312.0,1718.9,8593.1,1,False,False,False,True,False,0,0,8593.1
90523.11,0.0,0.0,0.0,0,False,True,False,False,False,0,0,90523.11
12678.12,727974.28,715296.17,12678.12,1,False,False,False,True,False,0,0,12678.12
379842.68,13574.0,0.0,0.0,0,False,False,False,False,True,0,0,379842.68
189330.05,21617.0,210947.05,238054.87,1,True,False,False,False,False,0,0,189330.05
9063.73,108819.13,99755.39,9063.73,1,False,False,False,True,False,0,0,9063.73
156161.84,0.0,0.0,0.0,0,False,True,False,False,False,0,0,156161.84
552198.99,40776.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,552198.99
239990.67,0.0,0.0,0.0,0,False,False,False,False,True,0,0,239990.67
153043.59,103089.0,0.0,0.0,1,False,True,False,False,False,0,0,153043.59
405978.33,70154.0,476132.33,405978.33,1,True,False,False,False,False,0,0,405978.33
228153.25,21541.0,0.0,0.0,1,False,True,False,False,False,0,0,228153.25
434605.7,69346.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,434605.7
59882.93,11662019.05,11721901.98,119765.85999999987,0,True,False,False,False,False,0,0,59882.93
119744.06,57042.43,0.0,0.0,0,False,True,False,False,False,0,0,119744.06
14348.36,146621.7,132273.35,14348.36,1,False,False,False,True,False,0,0,14348.36
276111.62,2330192.56,2606304.17,552223.2300000001,0,True,False,False,False,False,0,0,276111.62
194357.86,4662982.99,4857340.85,388715.7199999999,0,True,False,False,False,False,0,0,194357.86
35324.8,0.0,0.0,35324.8,1,False,False,False,True,False,0,0,35324.8
15397.1,0.0,0.0,15397.1,1,False,False,False,True,False,0,0,15397.1
11725.03,409412.07,397687.04,11725.03,1,False,False,False,True,False,0,0,11725.03
25148.92,29723.16,4574.25,0.0,0,False,True,False,False,False,0,0,25148.92
97580.46,0.0,0.0,-0.010000000707805157,0,False,True,False,False,False,0,0,97580.46
33092.62,0.0,0.0,-0.00999999999476131,0,False,True,False,False,False,0,0,33092.62
18224.84,36172.0,17947.16,18224.84,1,False,False,False,True,False,0,0,18224.84
190385.33,103860.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,190385.33
12745.53,0.0,0.0,12745.53,1,False,False,False,True,False,0,0,12745.53
4812.37,885.0,0.0,4812.37,1,False,False,False,True,False,0,0,4812.37
345468.88,8387.0,0.0,0.0,1,False,True,False,False,False,0,0,345468.88
182009.07,0.0,182009.07,364018.14,0,True,False,False,False,False,0,0,182009.07
1311.19,184864.0,183552.81,1311.19,1,False,False,False,True,False,0,0,1311.19
194759.86,0.0,0.0,0.0,0,False,True,False,False,False,0,0,194759.86
997002.78,0.0,0.0,0.0,0,False,False,False,False,True,0,0,997002.78
33764.0,5875.0,0.0,0.0,1,False,True,False,False,False,0,0,33764.0
9135.36,0.0,0.0,9135.36,1,False,False,False,True,False,0,0,9135.36
1521.53,0.0,0.0,0.0,0,False,True,False,False,False,0,0,1521.53
456277.41,51295.0,0.0,0.0,1,False,True,False,False,False,0,0,456277.41
201876.04,8739.01,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,201876.04
24814.21,30894.0,6079.79,24814.21,1,False,False,False,True,False,0,0,24814.21
374564.72,7734272.89,8108837.6,749129.4299999999,0,True,False,False,False,False,0,0,374564.72
320922.23,111.0,0.0,-147198.94,0,False,True,False,False,False,0,0,320922.23
1392406.81,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1392406.81
42209.46,1347194.13,1389403.59,84418.92,0,True,False,False,False,False,0,0,42209.46
89647.24,10874915.97,10964563.22,179294.49,0,True,False,False,False,False,0,0,89647.24
1732.96,47079.0,45346.04,1732.96,1,False,False,False,True,False,0,0,1732.96
28507.38,200530.0,172022.62,0.0,0,False,True,False,False,False,0,0,28507.38
36357.07,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,36357.07
235218.25,10093669.42,10328887.67,470436.5,0,True,False,False,False,False,0,0,235218.25
71558.58,31224.0,0.0,0.0,1,False,True,False,False,False,0,0,71558.58
162688.91,4735042.56,4897731.48,276637.81999999983,0,True,False,False,False,False,0,0,162688.91
51982.49,726492.75,778475.24,103964.97999999998,0,True,False,False,False,False,0,0,51982.49
484152.79,2294.0,0.0,0.0,0,False,True,False,False,False,0,0,484152.79
983477.78,0.0,0.0,0.0,0,False,False,False,False,True,0,0,983477.78
5834.89,55109.0,49274.11,5834.89,1,False,False,False,True,False,0,0,5834.89
528381.58,0.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,528381.58
451598.66,31191.0,482789.66,451598.66,1,True,False,False,False,False,0,0,451598.66
202368.59,15131772.43,15334141.01,404737.17000000004,0,True,False,False,False,False,0,0,202368.59
3697.87,34006.33,30308.46,3697.87,1,False,False,False,True,False,0,0,3697.87
16577.28,69717.07,53139.79,16577.28,1,False,False,False,True,False,0,0,16577.28
425626.55,20960.0,0.0,0.0,1,False,True,False,False,False,0,0,425626.55
183897.6,2726859.32,2910756.92,367795.19999999925,0,True,False,False,False,False,0,0,183897.6
36538.55,0.0,0.0,36538.55,1,False,False,False,True,False,0,0,36538.55
120739.12,243.0,0.0,0.0,1,False,True,False,False,False,0,0,120739.12
102992.65,10631.0,0.0,0.0,0,False,True,False,False,False,0,0,102992.65
85589.02,0.0,0.0,-0.010000000707805157,0,False,True,False,False,False,0,0,85589.02
226891.35,22098.0,0.0,0.0,0,False,True,False,False,False,0,0,226891.35
20193.38,0.0,0.0,20193.38,1,False,False,False,True,False,0,0,20193.38
174768.23,10946.0,0.0,0.0,0,False,False,False,False,True,0,0,174768.23
351773.58,0.0,0.0,0.0,0,False,True,False,False,False,0,0,351773.58
351672.54,0.0,351672.54,916346.96,0,True,False,False,False,False,0,0,351672.54
81584.11,810427.75,892011.86,163168.21999999997,0,True,False,False,False,False,0,0,81584.11
24110.41,0.0,0.0,24110.41,1,False,False,False,True,False,0,0,24110.41
19140.0,110100.0,90960.0,19140.0,1,False,False,False,True,False,0,0,19140.0
63631.56,22462.0,0.0,0.0,0,False,True,False,False,False,0,0,63631.56
1006406.81,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1006406.81
226269.12,0.0,0.0,0.0,0,False,False,False,False,True,0,0,226269.12
28375.34,0.0,0.0,28375.34,1,False,False,False,True,False,0,0,28375.34
193466.25,0.0,193466.25,386932.5,0,True,False,False,False,False,0,0,193466.25
9208.75,0.0,0.0,9208.75,1,False,False,False,True,False,0,0,9208.75
118386.07,5097.0,0.0,0.0,0,False,True,False,False,False,0,0,118386.07
164143.72,3447402.94,3611546.67,328287.44000000006,0,True,False,False,False,False,0,0,164143.72
22010.91,5023395.06,5045405.98,44021.81999999995,0,True,False,False,False,False,0,0,22010.91
1500311.28,10419.0,0.0,0.0,1,False,False,False,False,True,0,0,1500311.28
20545.24,11779855.81,11800401.05,-106485.30000000005,0,True,False,False,False,False,0,0,20545.24
26376.65,1260743.99,1287120.64,52753.299999999814,0,True,False,False,False,False,0,0,26376.65
32846.17,427.0,0.0,32846.17,1,False,False,False,True,False,0,0,32846.17
356796.36,3678293.19,4035089.54,713592.72,0,True,False,False,False,False,0,0,356796.36
21350.03,71122.0,49771.97,21350.03,1,False,False,False,True,False,0,0,21350.03
20915.74,0.0,0.0,-78441.17000000004,0,False,True,False,False,False,0,0,20915.74
79690.92,12340.0,0.0,70255.22000000067,0,False,True,False,False,False,0,0,79690.92
11177.27,0.0,0.0,11177.27,1,False,False,False,True,False,0,0,11177.27
8322.98,0.0,0.0,8322.98,1,False,False,False,True,False,0,0,8322.98
148.27,29989.0,29840.73,148.27,1,False,False,False,True,False,0,0,148.27
42212.6,4838775.22,4880987.82,84425.20000000001,0,True,False,False,False,False,0,0,42212.6
23660.29,299612.0,275951.71,23660.29,1,False,False,False,True,False,0,0,23660.29
106452.88,49998.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,106452.88
270993.07,297283.0,26289.93,0.010000000009313226,0,False,True,False,False,False,0,0,270993.07
1203.94,107651.0,106447.06,0.0,0,False,False,True,False,False,0,0,1203.94
26961.73,26041.0,0.0,26961.73,1,False,False,False,True,False,0,0,26961.73
11189.09,2601472.39,2612661.48,22378.180000000633,0,True,False,False,False,False,0,0,11189.09
191795.04,0.0,0.0,0.0,0,False,False,False,False,True,0,0,191795.04
148007.76,0.0,0.0,0.0,0,False,True,False,False,False,0,0,148007.76
2924.89,222197.07,219272.18,2924.89,1,False,False,False,True,False,0,0,2924.89
188418.72,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,188418.72
24204.32,593.0,0.0,24204.32,1,False,False,False,True,False,0,0,24204.32
1717770.9,51257.0,0.0,0.0,0,False,False,False,False,True,0,0,1717770.9
199920.87,4597.0,0.0,0.0,0,False,True,False,False,False,0,0,199920.87
472742.28,0.0,0.0,0.01000000024214387,0,False,True,False,False,False,0,0,472742.28
167363.72,0.0,0.0,0.0,0,False,True,False,False,False,0,0,167363.72
7161.4,0.0,0.0,7161.4,1,False,False,False,True,False,0,0,7161.4
283551.06,0.0,0.0,0.0,0,False,True,False,False,False,0,0,283551.06
5930.07,0.0,0.0,5930.07,1,False,False,False,True,False,0,0,5930.07
38888.54,0.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,38888.54
204443.91,8525016.83,8729460.74,408887.83,0,True,False,False,False,False,0,0,204443.91
208338.26,5681.0,0.0,0.0,0,False,True,False,False,False,0,0,208338.26
575788.33,346982.0,0.0,0.0,1,False,True,False,False,False,0,0,575788.33
64708.99,74608.0,9899.01,0.0,0,False,True,False,False,False,0,0,64708.99
7850.96,0.0,0.0,-214060.2,0,False,True,False,False,False,0,0,7850.96
399916.01,34318.0,434234.01,399916.01,1,True,False,False,False,False,0,0,399916.01
27597.97,0.0,0.0,27597.97,1,False,False,False,True,False,0,0,27597.97
22391.19,355835.61,333444.42,22391.19,1,False,False,False,True,False,0,0,22391.19
23817.97,502.0,0.0,23817.97,1,False,False,False,True,False,0,0,23817.97
28458.44,0.0,0.0,28458.44,1,False,False,False,True,False,0,0,28458.44
427668.04,0.0,0.0,-9.313225746154785e-10,0,False,True,False,False,False,0,0,427668.04
148236.92,160060.0,308296.92,296473.83,0,True,False,False,False,False,0,0,148236.92
117029.32,710.0,117739.32,234058.6400000006,0,True,False,False,False,False,0,0,117029.32
21013.49,45440.0,24426.51,21013.49,1,False,False,False,True,False,0,0,21013.49
49242.9,4921431.53,4970674.43,98485.80000000005,0,True,False,False,False,False,0,0,49242.9
16141.75,0.0,0.0,216447.74,0,False,True,False,False,False,0,0,16141.75
171907.72,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,171907.72
16105.94,5059711.19,5075817.14,-192170.27000000002,0,True,False,False,False,False,0,0,16105.94
8547.37,0.0,0.0,8547.37,1,False,False,False,True,False,0,0,8547.37
228264.23,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,228264.23
31246.98,11501.43,0.0,31246.98,1,False,False,False,True,False,0,0,31246.98
489018.9,0.0,0.0,9.313225746154785e-10,0,False,True,False,False,False,0,0,489018.9
5090.7,0.0,0.0,5090.7,1,False,False,False,True,False,0,0,5090.7
123966.32,0.0,0.0,0.0,0,False,True,False,False,False,0,0,123966.32
178477.56,40915.0,219392.56,296550.29,1,True,False,False,False,False,0,0,178477.56
92809.64,5773217.63,5866027.27,185619.28000000003,0,True,False,False,False,False,0,0,92809.64
98244.12,1560147.47,1658391.6,196488.24000000022,0,True,False,False,False,False,0,0,98244.12
10219.77,30261.0,20041.23,10219.77,1,False,False,False,True,False,0,0,10219.77
75091.66,5888638.45,5963730.11,150183.31999999995,0,True,False,False,False,False,0,0,75091.66
40946.69,5145.0,0.0,0.0,1,False,True,False,False,False,0,0,40946.69
2892.58,0.0,0.0,2892.58,1,False,False,False,True,False,0,0,2892.58
68886.68,11189.0,0.0,0.01000000024214387,0,False,True,False,False,False,0,0,68886.68
107424.2,31311.0,0.0,-1242550.3399999999,0,False,True,False,False,False,0,0,107424.2
66135.74,140035.69,73899.95,0.010000000009313226,0,False,True,False,False,False,0,0,66135.74
37747.74,31774.0,0.0,0.0,1,False,True,False,False,False,0,0,37747.74
2692.21,10331.23,7639.01,2692.21,1,False,False,False,True,False,0,0,2692.21
51227.86,7489497.77,7540725.63,102455.73000000045,0,True,False,False,False,False,0,0,51227.86
12886.84,55000.47,42113.62,12886.84,1,False,False,False,True,False,0,0,12886.84
1855.26,3380.0,1524.74,1855.26,1,False,False,False,True,False,0,0,1855.26
201669.86,0.0,0.0,0.0,0,False,True,False,False,False,0,0,201669.86
181700.3,3942.0,0.0,-219969.3,0,False,True,False,False,False,0,0,181700.3
157515.18,0.0,0.0,0.0,0,False,True,False,False,False,0,0,157515.18
50962.45,0.0,0.0,50962.45,1,False,False,False,True,False,0,0,50962.45
1665.55,0.0,0.0,1665.55,1,False,False,False,True,False,0,0,1665.55
14023.83,48011.0,33987.17,14023.83,1,False,False,False,True,False,0,0,14023.83
164981.54,99557.0,264538.54,164981.54,1,True,False,False,False,False,0,0,164981.54
465342.95,6289.0,0.0,0.0,0,False,True,False,False,False,0,0,465342.95
451444.73,0.0,0.0,0.01000000024214387,0,False,True,False,False,False,0,0,451444.73
15233.62,7066.0,0.0,15233.62,1,False,False,False,True,False,0,0,15233.62
463.1,0.0,0.0,463.1,1,False,False,False,True,False,0,0,463.1
15076.7,304320.14,319396.84,72853.94000000002,0,True,False,False,False,False,0,0,15076.7
222003.77,593004.0,371000.23,-0.010000000009313226,0,False,True,False,False,False,0,0,222003.77
374045.48,17.0,374062.48,154285.84,0,True,False,False,False,False,0,0,374045.48
11200.76,64324.0,53123.24,11200.76,1,False,False,False,True,False,0,0,11200.76
611182.51,153276.0,0.0,4.656612873077393e-10,0,False,True,False,False,False,0,0,611182.51
261679.78,102503.0,0.0,0.0,1,False,True,False,False,False,0,0,261679.78
122768.43,0.0,0.0,0.0,0,False,True,False,False,False,0,0,122768.43
47962.84,4524413.98,4572376.82,95925.68000000002,0,True,False,False,False,False,0,0,47962.84
816.69,156033.0,155216.31,816.69,1,False,False,False,True,False,0,0,816.69
140067.45,21209.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,140067.45
152082.35,0.0,0.0,-0.010000000125728548,0,False,True,False,False,False,0,0,152082.35
182.74,96395.97,96213.23,182.74,1,False,False,False,True,False,0,0,182.74
140687.29,51172.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,140687.29
3837.86,9525.0,5687.14,3837.86,1,False,False,False,True,False,0,0,3837.86
56519.2,5238.0,0.0,0.0,1,False,True,False,False,False,0,0,56519.2
14896.0,0.0,0.0,14896.0,1,False,False,False,True,False,0,0,14896.0
18034.42,0.0,0.0,18034.42,1,False,False,False,True,False,0,0,18034.42
137627.29,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,137627.29
29448.04,139513.0,110064.96,0.0,0,False,True,False,False,False,0,0,29448.04
18696.71,40961.0,22264.29,18696.71,1,False,False,False,True,False,0,0,18696.71
200693.78,0.0,0.0,0.0,0,False,True,False,False,False,0,0,200693.78
15403.97,214.0,0.0,15403.97,1,False,False,False,True,False,0,0,15403.97
370633.88,7980008.34,8350642.23,695519.5699999996,0,True,False,False,False,False,0,0,370633.88
6309.61,6662.0,352.39,6309.61,1,False,False,False,True,False,0,0,6309.61
258469.92,9922.0,0.0,0.0,0,False,True,False,False,False,0,0,258469.92
19282.15,10035.0,0.0,19282.15,1,False,False,False,True,False,0,0,19282.15
353122.21,29899.0,0.0,0.0,0,False,False,False,False,True,0,0,353122.21
252633.67,5292778.78,5545412.46,505267.34,0,True,False,False,False,False,0,0,252633.67
52494.08,0.0,0.0,63431.73999999999,0,False,True,False,False,False,0,0,52494.08
2377.91,22831.71,20453.81,2377.91,1,False,False,False,True,False,0,0,2377.91
33995.23,0.0,0.0,33995.23,1,False,False,False,True,False,0,0,33995.23
338372.17,115730.0,454102.17,392844.14999999997,1,True,False,False,False,False,0,0,338372.17
176664.66,10363.0,0.0,0.0,1,False,True,False,False,False,0,0,176664.66
10950.65,0.0,0.0,10950.65,1,False,False,False,True,False,0,0,10950.65
56457.4,48271.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,56457.4
192534.71,11512829.58,11705364.29,341834.13999999996,0,True,False,False,False,False,0,0,192534.71
192210.74,0.0,0.0,0.0,0,False,True,False,False,False,0,0,192210.74
786065.82,0.0,0.0,0.0,0,False,True,False,False,False,0,0,786065.82
338552.14,0.0,0.0,-791975.44,0,False,True,False,False,False,0,0,338552.14
14993.86,0.0,0.0,14993.86,1,False,False,False,True,False,0,0,14993.86
157494.6,157494.6,0.0,157494.6,1,False,False,False,False,True,1,1,157494.6
152112.83,118373.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,152112.83
3537.0,31065.0,27528.0,3537.0,1,False,False,False,True,False,0,0,3537.0
531129.03,0.0,0.0,-1.862645149230957e-09,0,False,True,False,False,False,0,0,531129.03
51155.06,10725.0,0.0,0.0,0,False,True,False,False,False,0,0,51155.06
261539.02,10993.0,272532.02,523078.04000000004,0,True,False,False,False,False,0,0,261539.02
40690.99,0.0,0.0,-79369.22999999998,0,False,True,False,False,False,0,0,40690.99
162279.62,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,162279.62
133686.98,14338.0,0.0,0.0,1,False,True,False,False,False,0,0,133686.98
9920.73,0.0,0.0,9920.73,1,False,False,False,True,False,0,0,9920.73
768894.37,857.0,0.0,0.0,0,False,False,False,False,True,0,0,768894.37
248215.28,0.0,0.0,9.313225746154785e-10,0,False,True,False,False,False,0,0,248215.28
11212.79,172253.0,161040.21,162036.23,0,False,True,False,False,False,0,0,11212.79
22617.12,0.0,0.0,22617.12,1,False,False,False,True,False,0,0,22617.12
11543.6,30325.0,18781.4,11543.6,1,False,False,False,True,False,0,0,11543.6
36342.94,0.0,0.0,36342.94,1,False,False,False,True,False,0,0,36342.94
36386.03,372.0,36758.03,36386.03,1,True,False,False,False,False,0,0,36386.03
780489.13,0.0,0.0,0.0,0,False,False,False,False,True,0,0,780489.13
210955.3,3722621.72,3933577.02,421910.6,0,True,False,False,False,False,0,0,210955.3
183371.87,3394634.13,3578006.0,366743.74,0,True,False,False,False,False,0,0,183371.87
3168.57,33779.0,30610.43,0.0,0,False,False,True,False,False,0,0,3168.57
324846.55,0.0,0.0,-4.656612873077393e-10,0,False,True,False,False,False,0,0,324846.55
92380.98,1564237.57,1656618.55,184761.95999999996,0,True,False,False,False,False,0,0,92380.98
19518.93,7580.38,0.0,19518.93,1,False,False,False,True,False,0,0,19518.93
15581.24,23860.0,8278.76,15581.24,1,False,False,False,True,False,0,0,15581.24
60142.52,10149.0,0.0,0.0,1,False,True,False,False,False,0,0,60142.52
45397.16,0.0,0.0,-85959.58000000002,0,False,True,False,False,False,0,0,45397.16
87810.08,8344747.12,8432557.2,-2071270.23,0,True,False,False,False,False,0,0,87810.08
148133.72,8622822.09,8770955.81,296267.44000000006,0,True,False,False,False,False,0,0,148133.72
3977.05,0.0,0.0,3977.05,1,False,False,False,True,False,0,0,3977.05
1772766.99,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1772766.99
3525.48,0.0,0.0,3525.48,1,False,False,False,True,False,0,0,3525.48
1769.37,12470.0,10700.63,1769.37,1,False,False,False,True,False,0,0,1769.37
104788.62,119747.0,14958.38,0.0,1,False,True,False,False,False,0,0,104788.62
1011321.6,0.0,0.0,-9.313225746154785e-10,0,False,False,False,False,True,0,0,1011321.6
360924.82,82.0,0.0,166722.7,0,False,True,False,False,False,0,0,360924.82
321169.03,49049.0,370218.03,642338.06,0,True,False,False,False,False,0,0,321169.03
269079.67,2562450.94,2831530.61,538159.34,0,True,False,False,False,False,0,0,269079.67
9864.42,0.0,0.0,9864.42,1,False,False,False,True,False,0,0,9864.42
139290.78,16496570.35,16635861.13,278581.56,0,True,False,False,False,False,0,0,139290.78
5267.47,10083.64,4816.16,5267.47,1,False,False,False,True,False,0,0,5267.47
469377.89,1456.0,470833.89,938755.7800000003,0,True,False,False,False,False,0,0,469377.89
526360.4,10364.0,536724.4,526360.4,1,True,False,False,False,False,0,0,526360.4
10599.05,69669.0,59069.95,10599.05,1,False,False,False,True,False,0,0,10599.05
24210.41,0.0,0.0,24210.41,1,False,False,False,True,False,0,0,24210.41
116972.08,4532051.59,4649023.67,233944.15999999997,0,True,False,False,False,False,0,0,116972.08
613158.5,0.0,0.0,2.3283064365386963e-10,0,False,False,False,False,True,0,0,613158.5
230054.28,314962.0,84907.72,0.0,1,False,True,False,False,False,0,0,230054.28
136515.55,1048015.45,1184531.0,243210.23999999987,0,True,False,False,False,False,0,0,136515.55
84146.3,0.0,0.0,-299444.41000000003,0,False,True,False,False,False,0,0,84146.3
12689.96,324981.0,312291.04,12689.96,1,False,False,False,True,False,0,0,12689.96
6235.81,14868.0,8632.19,6235.81,1,False,False,False,True,False,0,0,6235.81
218309.58,7036972.21,7255281.78,436619.15000000014,0,True,False,False,False,False,0,0,218309.58
293559.75,23921024.01,24214583.75,587119.5,0,True,False,False,False,False,0,0,293559.75
111019.45,14612.0,0.0,0.0,1,False,True,False,False,False,0,0,111019.45
70664.76,0.0,0.0,0.0,0,False,True,False,False,False,0,0,70664.76
1267270.02,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1267270.02
